card_id,merchant_id,device_type,transaction_type,amount,balance_after,timestamp,card_level,issuing_bank,is_pos,is_cross_border
123456,SHOP001,MOB010,POS,1500.00,8500.50,2026-05-20 10:30:00,1,BANK_A,1,0
123456,SHOP002,MOB010,CARD,200.00,8300.50,2026-05-20 11:00:00,1,BANK_A,0,0
123456,SHOP003,WEB001,ONLINE,5000.00,3300.50,2026-05-20 14:00:00,1,BANK_A,0,1
123456,SHOP004,MOB010,POS,300.00,3000.50,2026-05-20 15:30:00,1,BANK_A,1,0
789012,SHOP001,MOB010,POS,800.00,9200.00,2026-05-20 10:45:00,2,BANK_B,1,0
789012,SHOP005,WEB001,ONLINE,2000.00,7200.00,2026-05-20 12:00:00,2,BANK_B,0,0
789012,SHOP006,MOB010,POS,100.00,7100.00,2026-05-20 18:00:00,2,BANK_B,1,0
111222,SHOP002,WEB001,ONLINE,3000.00,7000.00,2026-05-20 09:00:00,3,BANK_C,0,1
111222,SHOP001,MOB010,POS,500.00,6500.00,2026-05-20 13:00:00,3,BANK_C,1,0
111222,SHOP007,WEB001,ONLINE,10000.00,1500.00,2026-05-20 16:00:00,3,BANK_C,0,1
333444,SHOP003,MOB010,POS,600.00,9400.00,2026-05-20 08:00:00,1,BANK_A,1,0
333444,SHOP001,MOB010,CARD,150.00,9250.00,2026-05-20 11:30:00,1,BANK_A,0,0
333444,SHOP008,WEB001,ONLINE,800.00,8450.00,2026-05-20 19:00:00,1,BANK_A,0,0
555666,SHOP002,MOB010,POS,2000.00,8000.00,2026-05-20 10:00:00,2,BANK_B,1,0
555666,SHOP005,MOB010,CARD,3000.00,5000.00,2026-05-20 14:00:00,2,BANK_B,0,0
555666,SHOP006,WEB001,ONLINE,500.00,4500.00,2026-05-20 17:00:00,2,BANK_B,0,0
777888,SHOP001,WEB001,ONLINE,1000.00,9000.00,2026-05-20 10:15:00,3,BANK_C,0,0
777888,SHOP004,MOB010,POS,2500.00,6500.00,2026-05-20 12:30:00,3,BANK_C,1,0
777888,SHOP003,WEB001,ONLINE,3500.00,3000.00,2026-05-20 15:45:00,3,BANK_C,0,1
999000,SHOP007,MOB010,POS,700.00,9300.00,2026-05-20 09:30:00,1,BANK_A,1,0
999000,SHOP002,WEB001,ONLINE,1200.00,8100.00,2026-05-20 13:15:00,1,BANK_A,0,0
999000,SHOP008,MOB010,CARD,1800.00,6300.00,2026-05-20 18:30:00,1,BANK_A,0,0
